page,page_uri,timestamp,user_id,page_id,page_features
Erin Elizabeth,https://en.wikipedia.org/wiki/Erin_Elizabeth,2021-07-30 21:52:52,4469,5484,"[0.1043645441532135, 0.8733987808227539, 0.17962703108787537, 2.2024970054626465, 3.4026200771331787, 1.4072903394699097, -0.047313280403614044, 1.1489123106002808, -0.25620707869529724, 1.328800082206726]"
UEFA Champions League,https://en.wikipedia.org/wiki/UEFA_Champions_League,2021-07-30 21:52:52,5455,17354,"[1.8595757484436035, -0.688392698764801, -1.500241994857788, -1.6550235748291016, 1.0515142679214478, -0.9205620884895325, -0.7247728705406189, 0.1954825222492218, 0.2783510982990265, 2.1525962352752686]"
Pudendal nerve entrapment,https://en.wikipedia.org/wiki/Pudendal_nerve_entrapment,2021-07-30 21:52:54,7670,13592,"[-0.7492220997810364, -0.3927033841609955, 0.7948843240737915, 0.7261530756950378, -0.693189263343811, -0.323079377412796, -0.9370291829109192, 0.2972550690174103, 0.6139249205589294, -0.18676188588142395]"
A Sky Full of Stars,https://en.wikipedia.org/wiki/A_Sky_Full_of_Stars,2021-07-30 21:52:56,8760,996,"[0.721823513507843, -0.08740570396184921, 0.35489708185195923, 1.092859148979187, -0.5918935537338257, -1.1065078973770142, 1.620468020439148, -0.21650026738643646, -0.3722652792930603, -0.16504204273223877]"
Thiruppalai,https://en.wikipedia.org/wiki/Thiruppalai,2021-07-30 21:52:57,4979,16850,"[-1.8002499341964722, -2.357032537460327, 0.5212094783782959, -0.8829654455184937, -0.5813631415367126, 0.6644303202629089, 0.29605430364608765, -0.659900426864624, 0.09326239675283432, -0.936634361743927]"
Tape trading,https://en.wikipedia.org/wiki/Tape_trading,2021-07-30 21:52:57,5137,16244,"[0.9682056307792664, 1.1607465744018555, 0.30914801359176636, 0.34063372015953064, -1.8385213613510132, 0.2902812063694, -0.726245641708374, -0.7978630661964417, -0.7077464461326599, -0.8800144195556641]"
List of giant squid specimens and sightings,https://en.wikipedia.org/wiki/List_of_giant_squid_specimens_and_sightings,2021-07-30 21:52:58,8194,10206,"[-0.04521555453538895, -0.361544668674469, 0.2558774948120117, 1.2722053527832031, -0.670577883720398, -0.42006778717041016, 0.09673098474740982, 0.6890438199043274, 1.5007165670394897, -0.474730521440506]"
Greco-Roman wrestling,https://en.wikipedia.org/wiki/Greco-Roman_wrestling,2021-07-30 21:53:00,3280,6683,"[-0.2563503682613373, -0.6734289526939392, -0.5650479793548584, -0.089055635035038, 0.7135654091835022, -1.7206270694732666, 1.1551415920257568, 0.987788736820221, 0.631591260433197, 0.414374977350235]"
2021–22 EFL League One,https://en.wikipedia.org/wiki/2021%E2%80%9322_EFL_League_One,2021-07-30 21:53:01,2552,770,"[3.006706476211548, 0.5189737677574158, -1.4941133260726929, -0.48174265027046204, -0.11809846013784409, -0.6929917335510254, 0.04084883630275726, -0.7715575695037842, -0.24790328741073608, -0.16371460258960724]"
The Magnolia Electric Co.,https://en.wikipedia.org/wiki/The_Magnolia_Electric_Co.,2021-07-30 21:53:02,7535,16635,"[0.6789151430130005, 0.45899149775505066, -0.09018771350383759, 1.9013035297393799, -0.2945705056190491, 0.9016484022140503, 0.028027242049574852, 1.1074316501617432, 0.0019146210979670286, -0.11417358368635178]"
Sweden at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/Sweden_at_the_2020_Summer_Olympics,2021-07-30 21:53:03,8472,16073,"[3.5884816646575928, -1.0999239683151245, -0.7812420129776001, 0.4708189070224762, 0.9957690834999084, -1.568273663520813, 0.9010806083679199, -0.47253134846687317, 0.1184101477265358, 1.5670312643051147]"
Yarmouthian (stage),https://en.wikipedia.org/wiki/Yarmouthian_(stage),2021-07-30 21:53:03,7774,18373,"[0.1406332105398178, 0.5975244641304016, 0.9715912342071533, 0.3565260171890259, 0.3566026985645294, 0.2386031150817871, 0.6080812215805054, 1.2878353595733643, 0.4278143644332886, 0.9848710894584656]"
Eleanor of Arborea,https://en.wikipedia.org/wiki/Eleanor_of_Arborea,2021-07-30 21:53:03,743,5283,"[-0.4729190170764923, 0.38222071528434753, 0.8078446388244629, 1.1741291284561157, 1.9818912744522095, 1.1454328298568726, -0.4573460519313812, 1.4401477575302124, 0.7278952598571777, 0.0458853505551815]"
Offa Wrexham,"https://en.wikipedia.org/wiki/Offa,_Wrexham",2021-07-30 21:53:04,5124,12585,"[1.05475652217865, -0.9109063744544983, -0.22305917739868164, -0.11111405491828918, 0.3341306149959564, 1.3644781112670898, -0.30297037959098816, 0.6543561220169067, 1.3119237422943115, 1.2185062170028687]"
Fatal Deviation,https://en.wikipedia.org/wiki/Fatal_Deviation,2021-07-30 21:53:06,7695,5769,"[0.3123863637447357, -0.5468498468399048, 0.27808186411857605, 0.7338818311691284, 0.5469399690628052, 0.12391588091850281, -1.5173122882843018, 0.03240218758583069, -0.23781344294548035, -0.9338545799255371]"
Hibbertia incana,https://en.wikipedia.org/wiki/Hibbertia_incana,2021-07-30 21:53:06,5703,7205,"[-1.8738229274749756, -1.4160957336425781, 0.12634210288524628, 0.12743820250034332, 0.6503773927688599, 1.072494387626648, -0.7046979665756226, 0.0251612551510334, 0.4142833650112152, -1.0423742532730103]"
Lee Bank Tunnel,https://en.wikipedia.org/wiki/Lee_Bank_Tunnel,2021-07-30 21:53:06,7128,9433,"[0.5964032411575317, -0.10751398652791977, 0.783589780330658, 0.21605060994625092, -1.7993344068527222, 0.6891366243362427, 0.12405113130807877, 0.34242066740989685, -1.4118914604187012, 0.6778379678726196]"
Rainbow High (web series),https://en.wikipedia.org/wiki/Rainbow_High_(web_series),2021-07-30 21:53:07,6822,13792,"[1.133010983467102, 0.3779093027114868, -0.4159376919269562, 1.6461269855499268, -0.6950401663780212, 0.020002299919724464, 0.8201358914375305, -0.15582647919654846, 0.022038070484995842, 0.355234831571579]"
Theo Riddick,https://en.wikipedia.org/wiki/Theo_Riddick,2021-07-30 21:53:07,4992,16821,"[-0.5152285099029541, 1.2085628509521484, -1.7031726837158203, -0.9392536282539368, 0.37324216961860657, -0.6571838855743408, -0.07997680455446243, -1.258736252784729, 1.0996071100234985, -0.09078266471624374]"
St Chad's Catholic and Church of England High School,https://en.wikipedia.org/wiki/St_Chad%27s_Catholic_and_Church_of_England_High_School,2021-07-30 21:53:07,4565,15715,"[0.6744195818901062, 0.6232282519340515, 1.4746949672698975, -0.5366008281707764, 0.8386144638061523, 0.024298958480358124, -0.4002443552017212, 0.2906104624271393, 0.02766677923500538, 0.5646553039550781]"
1986 Slovak parliamentary election,https://en.wikipedia.org/wiki/1986_Slovak_parliamentary_election,2021-07-30 21:53:08,7218,186,"[1.4951590299606323, -1.0314959287643433, 0.156171977519989, -0.45247429609298706, 1.4781417846679688, 0.4350704848766327, -1.0206992626190186, 0.7862098813056946, -0.7871345281600952, 0.15529409050941467]"
Neonatal withdrawal,https://en.wikipedia.org/wiki/Neonatal_withdrawal,2021-07-30 21:53:09,6399,12261,"[0.3865325152873993, -0.7687766551971436, -0.8551424145698547, 1.272277593612671, 1.0556367635726929, 1.6262471675872803, -1.3899400234222412, -1.4155125617980957, -0.3300275504589081, -1.9142868518829346]"
Kilnamartyra,https://en.wikipedia.org/wiki/Kilnamartyra,2021-07-30 21:53:10,4873,9024,"[-1.3253448009490967, -1.3674424886703491, 0.005759204272180796, 0.386782705783844, -1.2230937480926514, -0.490052193403244, 0.4311557114124298, 0.2862856686115265, 0.17249611020088196, 0.09501185268163681]"
Sarah Bacon,https://en.wikipedia.org/wiki/Sarah_Bacon,2021-07-30 21:53:11,7005,14887,"[-1.3985272645950317, 1.9139405488967896, 0.5610273480415344, 0.6908936500549316, 1.4950546026229858, -0.07069367170333862, -1.0881609916687012, -0.15164250135421753, 0.6268367767333984, 1.2492942810058594]"
Paper Doll (Mills Brothers song),https://en.wikipedia.org/wiki/Paper_Doll_(Mills_Brothers_song),2021-07-30 21:53:11,8428,12926,"[-0.5579137206077576, 0.8485573530197144, 0.6359716653823853, 1.436960220336914, -0.7607945203781128, 0.2166522890329361, 0.57017982006073, -0.6428728103637695, -0.1733124554157257, 1.0760167837142944]"
Farrar Road Stadium,https://en.wikipedia.org/wiki/Farrar_Road_Stadium,2021-07-30 21:53:13,7695,5752,"[2.140467882156372, -0.16842100024223328, -1.1159205436706543, -0.7956854104995728, -1.4129202365875244, 0.3770219087600708, 0.5771046876907349, 1.035376787185669, -0.33964118361473083, 0.2880004346370697]"
Kris Dunn,https://en.wikipedia.org/wiki/Kris_Dunn,2021-07-30 21:53:15,3402,9166,"[-1.1381525993347168, 1.602351188659668, -0.7825167179107666, -0.5558211207389832, -1.046790361404419, 0.8522905707359314, 0.17909416556358337, -0.2057763934135437, 0.33881887793540955, 1.1879208087921143]"
Senior colonel,https://en.wikipedia.org/wiki/Senior_colonel,2021-07-30 21:53:16,6481,15091,"[-0.4126182198524475, 1.486324667930603, 1.637281894683838, -1.4090608358383179, 0.0346144437789917, -0.5420239567756653, -0.4599969685077667, -0.6003883481025696, -0.2739050090312958, -0.49626094102859497]"
Pudendal nerve entrapment,https://en.wikipedia.org/wiki/Pudendal_nerve_entrapment,2021-07-30 21:53:17,7670,13592,"[-0.7492225170135498, -0.3927036225795746, 0.7948845624923706, 0.7261532545089722, -0.6931893229484558, -0.32307931780815125, -0.9370290637016296, 0.2972548305988312, 0.613925039768219, -0.1867617964744568]"
Gawain,https://en.wikipedia.org/wiki/Gawain,2021-07-30 21:53:18,3021,6289,"[0.13986621797084808, 0.01339536253362894, 1.1571357250213623, -0.5042180418968201, -1.2043575048446655, -0.0330965630710125, 0.6391215920448303, 0.8206523656845093, -0.16216623783111572, 0.47417694330215454]"
List of amusement park rankings,https://en.wikipedia.org/wiki/List_of_amusement_park_rankings,2021-07-30 21:53:18,3221,10050,"[1.7701389789581299, 0.45773419737815857, 0.5165483951568604, 0.31644314527511597, -0.7351180911064148, 1.0388396978378296, 1.709036946296692, -0.6118265390396118, 1.570385217666626, 0.7384259104728699]"
Lucila Lehmann,https://en.wikipedia.org/wiki/Lucila_Lehmann,2021-07-30 21:53:19,5095,10659,"[0.04980373755097389, -0.1826685667037964, -0.6385827660560608, -0.5999032258987427, 0.1979142427444458, -1.25066077709198, -1.0602514743804932, 0.9940780401229858, -0.48521915078163147, 0.2678293287754059]"
KSTB,https://en.wikipedia.org/wiki/KSTB,2021-07-30 21:53:21,1767,8748,"[-0.2500191032886505, 0.018205957487225533, 0.023998836055397987, -1.7434449195861816, -2.215728521347046, 0.6215507388114929, -1.108577847480774, -0.1716523915529251, -0.8284508585929871, 0.9913098216056824]"
Trent Rockets,https://en.wikipedia.org/wiki/Trent_Rockets,2021-07-30 21:53:24,3703,17195,"[1.2810262441635132, 1.9171451330184937, -1.0888168811798096, -1.087328314781189, -1.61505126953125, -0.36241668462753296, 0.4267115592956543, 0.05228951573371887, -0.4400237500667572, -0.8420138359069824]"
2021 CAF Women's Champions League,https://en.wikipedia.org/wiki/2021_CAF_Women%27s_Champions_League,2021-07-30 21:53:24,561,537,"[2.386347770690918, -0.68075031042099, -1.6294028759002686, 0.39124318957328796, 1.4019440412521362, 0.03756687417626381, -0.9519971609115601, -0.7922030091285706, -0.48643332719802856, 0.6706840395927429]"
Kairo (video game),https://en.wikipedia.org/wiki/Kairo_(video_game),2021-07-30 21:53:25,5994,8772,"[-0.6593538522720337, -0.13994038105010986, -1.2538458108901978, -0.5820239782333374, -1.388335108757019, 0.6220768690109253, 1.574728012084961, -0.330097496509552, -0.6026015877723694, -0.38122618198394775]"
Strike Up the Band (musical),https://en.wikipedia.org/wiki/Strike_Up_the_Band_(musical),2021-07-30 21:53:26,8466,15906,"[0.16451171040534973, 0.3012191355228424, 0.1573135405778885, 0.35127097368240356, -0.6003231406211853, -0.13900773227214813, -0.06650043278932571, -0.08843154460191727, 0.21435129642486572, 0.2356695681810379]"
Peter Safran,https://en.wikipedia.org/wiki/Peter_Safran,2021-07-30 21:53:28,6678,13182,"[-0.3836038112640381, -0.023117879405617714, 0.386946439743042, -0.21918952465057373, -0.011859470047056675, -0.7123180627822876, 0.5877418518066406, 0.31281161308288574, -0.5809110403060913, 0.5497487783432007]"
Hailo,https://en.wikipedia.org/wiki/Hailo,2021-07-30 21:53:31,3967,6858,"[-0.5378864407539368, -1.2370163202285767, -0.5254253149032593, -0.17694422602653503, -0.27315211296081543, 0.822014570236206, 0.8715893030166626, -0.012837252579629421, 0.6033734679222107, -1.3233671188354492]"
Blue Box (manga),https://en.wikipedia.org/wiki/Blue_Box_(manga),2021-07-30 21:53:33,4801,2797,"[-0.12479332834482193, -0.4023047089576721, -0.019524166360497475, 1.03972327709198, -1.2255445718765259, -0.13412755727767944, 0.17942047119140625, -0.446444034576416, -0.042179498821496964, 0.0659976601600647]"
Outer Banks (TV series),https://en.wikipedia.org/wiki/Outer_Banks_(TV_series),2021-07-30 21:53:33,8825,12809,"[0.8379817008972168, 0.07616233080625534, 0.25806108117103577, 1.143961787223816, 0.18731218576431274, 0.526073694229126, -0.5023014545440674, 0.5218842029571533, -0.930783748626709, -0.40826666355133057]"
Radhika Apte,https://en.wikipedia.org/wiki/Radhika_Apte,2021-07-30 21:53:33,6556,13743,"[-0.8577089309692383, -1.4849413633346558, -0.2278144508600235, -0.698520839214325, -0.7244313955307007, 0.6834452748298645, -0.2960829436779022, 0.1158754900097847, -0.33130526542663574, -0.396063894033432]"
Nicole Cordoves,https://en.wikipedia.org/wiki/Nicole_Cordoves,2021-07-30 21:53:37,7750,12385,"[-1.1934823989868164, 0.272411584854126, -1.4171403646469116, 1.7457839250564575, 1.2579172849655151, 0.8685733675956726, -0.42923516035079956, 1.0505659580230713, -0.32889828085899353, 0.23068810999393463]"
Freddy Galvis,https://en.wikipedia.org/wiki/Freddy_Galvis,2021-07-30 21:53:37,503,6110,"[-1.2766138315200806, 0.9109295606613159, -0.42285341024398804, -0.12251868844032288, 0.06481871008872986, -0.6032087802886963, 0.7151268720626831, 0.23427189886569977, 0.6169081330299377, -0.23886530101299286]"
George Smoot Horsley,https://en.wikipedia.org/wiki/George_Smoot_Horsley,2021-07-30 21:53:37,5465,6370,"[-0.1631658375263214, 1.1885045766830444, 0.5995957851409912, -0.4164656698703766, -0.8108271360397339, 0.09300478547811508, 0.7591855525970459, -0.8370330929756165, -0.25510480999946594, 0.1438709795475006]"
Giuseppe Bergomi,https://en.wikipedia.org/wiki/Giuseppe_Bergomi,2021-07-30 21:53:40,2915,6517,"[-0.6707799434661865, -1.4938446283340454, -0.920186460018158, 0.09324098378419876, 1.6659600734710693, -2.4609241485595703, -0.22807800769805908, 2.080209255218506, 0.24559415876865387, -0.021417537704110146]"
List of FBI episodes,https://en.wikipedia.org/wiki/List_of_FBI_episodes,2021-07-30 21:53:42,6807,9769,"[0.8161932826042175, 0.7982101440429688, 0.17372946441173553, 0.37364062666893005, -0.09347974509000778, 1.4646154642105103, -0.10954111814498901, -0.17461538314819336, 0.5077922940254211, -1.8050991296768188]"
Looney Tunes and Merrie Melodies filmography (1940–1949),https://en.wikipedia.org/wiki/Looney_Tunes_and_Merrie_Melodies_filmography_(1940%E2%80%931949),2021-07-30 21:53:42,8278,10556,"[-0.07500090450048447, 0.293419748544693, 0.6779492497444153, 1.2571848630905151, -0.046222202479839325, -0.16314519941806793, 0.5902704000473022, -0.1001252830028534, 0.0176673736423254, 0.07271037995815277]"
Egypt at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/Egypt_at_the_2020_Summer_Olympics,2021-07-30 21:53:44,8472,5250,"[2.918381690979004, -1.4747097492218018, -0.5155709385871887, 0.550900399684906, 1.2180507183074951, -1.7168434858322144, 1.4231843948364258, -1.329573631286621, 0.270318865776062, 0.7224657535552979]"
Group 24,https://en.wikipedia.org/wiki/Group_24,2021-07-30 21:53:44,7637,6735,"[1.3251577615737915, -0.4831642806529999, 0.6073409914970398, 0.35495680570602417, 0.3628352880477905, 0.8313814401626587, -0.32955166697502136, -1.2222121953964233, -0.276096373796463, 0.5415524840354919]"
Thirunagar,https://en.wikipedia.org/wiki/Thirunagar,2021-07-30 21:53:45,4979,16849,"[-1.4643747806549072, -1.7545785903930664, -0.5759468078613281, 0.795733630657196, -0.2256344109773636, 0.25901558995246887, 0.3770872950553894, 0.1124294251203537, 1.2671152353286743, 0.17690721154212952]"
Ian Kennedy,https://en.wikipedia.org/wiki/Ian_Kennedy,2021-07-30 21:53:46,5737,7533,"[-0.5433892011642456, 1.4969549179077148, 0.5877737998962402, -1.8551397323608398, 0.8897204399108887, -0.7225688695907593, 1.3538587093353271, -0.14793209731578827, -1.216475248336792, -0.027805792167782784]"
List of Ukrainian football transfers summer 2021,https://en.wikipedia.org/wiki/List_of_Ukrainian_football_transfers_summer_2021,2021-07-30 21:53:48,6021,10006,"[3.171370267868042, -0.85711669921875, -1.0661170482635498, -0.5980384349822998, 0.5951794981956482, 0.01880745403468609, -0.2513498067855835, -0.744073748588562, 0.791602611541748, 0.5958611369132996]"
Enrique Iglesias discography,https://en.wikipedia.org/wiki/Enrique_Iglesias_discography,2021-07-30 21:53:50,4642,5424,"[-1.0723787546157837, -0.9599995613098145, -0.8673324584960938, 0.6211121082305908, 0.8451477289199829, -0.06004171445965767, -0.123374804854393, 0.422595351934433, -0.07518108189105988, -0.6370423436164856]"
VTV Awards,https://en.wikipedia.org/wiki/VTV_Awards,2021-07-30 21:53:53,7035,17569,"[1.7658177614212036, 0.40674325823783875, -0.30971965193748474, -0.6123619675636292, -0.11746131628751755, -0.23217633366584778, -0.3756396472454071, 1.2454489469528198, -1.358710527420044, -0.1430494338274002]"
Subvolcanic rock,https://en.wikipedia.org/wiki/Subvolcanic_rock,2021-07-30 21:53:53,8517,15935,"[-0.17783291637897491, -0.5663396716117859, 0.3091265559196472, 0.6590741276741028, -1.3857371807098389, -0.5836983323097229, 0.14411592483520508, 0.9473296999931335, 0.842409074306488, -0.7128870487213135]"
Naval Base Ventura County,https://en.wikipedia.org/wiki/Naval_Base_Ventura_County,2021-07-30 21:53:54,8415,12218,"[1.4067132472991943, 0.488537460565567, 0.2428363412618637, -1.3126765489578247, 0.2918892502784729, 1.8578321933746338, 0.16029570996761322, 1.3326454162597656, 0.4042550325393677, -0.9166128039360046]"
Suicide Squad,https://en.wikipedia.org/wiki/Suicide_Squad,2021-07-30 21:53:55,2686,15953,"[0.06185321509838104, 0.12100564688444138, -0.4040454924106598, -0.11206315457820892, 0.2904590964317322, 0.3959684669971466, -0.5019875168800354, -1.196895718574524, 1.5687423944473267, 0.6900740265846252]"
William Wishart (secundus),https://en.wikipedia.org/wiki/William_Wishart_(secundus),2021-07-30 21:53:57,8150,18195,"[-0.31260791420936584, 0.5219351649284363, 1.5782382488250732, 0.04940992221236229, 0.9441444873809814, -0.4917871952056885, -0.23485103249549866, -0.4413573145866394, -0.156879261136055, -0.7250958681106567]"
Ifeadi Odenigbo,https://en.wikipedia.org/wiki/Ifeadi_Odenigbo,2021-07-30 21:53:57,5874,7570,"[-0.5710513591766357, -0.17003560066223145, -0.4122306704521179, 0.6267932057380676, -0.5362809300422668, -0.13104571402072906, -0.19523897767066956, -0.5533832907676697, -0.43673503398895264, 0.353243350982666]"
Major Grom,https://en.wikipedia.org/wiki/Major_Grom,2021-07-30 21:53:58,4604,10885,"[-0.6507565975189209, 0.4384540021419525, 0.7749174237251282, 0.39857563376426697, -0.7073526382446289, -1.2926390171051025, -1.040211796760559, 0.10712266713380814, -0.3297576904296875, -0.03456218168139458]"
NASCAR Rumble,https://en.wikipedia.org/wiki/NASCAR_Rumble,2021-07-30 21:53:58,4356,12032,"[1.4451485872268677, 1.99446439743042, -0.7881886959075928, 0.6653041839599609, -1.5035516023635864, -0.14212194085121155, 0.8615957498550415, 1.056170105934143, 0.8193007111549377, -0.5329852104187012]"
Bt cotton,https://en.wikipedia.org/wiki/Bt_cotton,2021-07-30 21:53:59,4975,3100,"[0.43244051933288574, 0.30190205574035645, 0.5595176219940186, 0.8876121640205383, -0.7067441344261169, 0.1501055806875229, -1.7172931432724, -0.47200798988342285, 0.7742375731468201, 0.6249088048934937]"
Radhika Apte,https://en.wikipedia.org/wiki/Radhika_Apte,2021-07-30 21:53:59,6556,13743,"[-0.8577089309692383, -1.4849413633346558, -0.2278144508600235, -0.698520839214325, -0.7244313955307007, 0.6834452748298645, -0.2960829436779022, 0.1158754900097847, -0.33130526542663574, -0.396063894033432]"
Elmer Williams,https://en.wikipedia.org/wiki/Elmer_Williams,2021-07-30 21:54:01,1388,5347,"[-0.8839470148086548, 2.9488399028778076, -0.7594353556632996, -0.6019117832183838, 0.7988787293434143, -0.6929982900619507, -0.22599269449710846, -0.11847024410963058, 0.1360328048467636, -0.5088931322097778]"
First Time (Robin Beck song),https://en.wikipedia.org/wiki/First_Time_(Robin_Beck_song),2021-07-30 21:54:03,3660,5911,"[0.06984549760818481, 1.2711811065673828, -0.4268546998500824, 0.7177148461341858, 0.4440092146396637, -0.27604833245277405, 0.5644516944885254, -0.30377745628356934, 0.02083689719438553, 0.49032720923423767]"
Three-legged crow,https://en.wikipedia.org/wiki/Three-legged_crow,2021-07-30 21:54:05,5488,16907,"[-1.0439239740371704, 0.5341106057167053, 1.2991458177566528, 1.352247714996338, -0.8882858753204346, -0.2836332321166992, 0.38870272040367126, -0.12239836901426315, 1.7994000911712646, 0.9508602023124695]"
Root beer,https://en.wikipedia.org/wiki/Root_beer,2021-07-30 21:54:07,8560,14424,"[-1.2253705263137817, -0.19517475366592407, -0.4781940281391144, -0.1907881498336792, -0.48785367608070374, 0.7514692544937134, -1.5445332527160645, 0.36100494861602783, 0.7842328548431396, -1.044711947441101]"
Richmond County Nova Scotia,"https://en.wikipedia.org/wiki/Richmond_County,_Nova_Scotia",2021-07-30 21:54:08,5012,14159,"[1.6049082279205322, 1.060283899307251, 0.6699177026748657, 0.035403214395046234, 0.13225547969341278, 1.2771825790405273, -0.9923991560935974, 2.573207139968872, -0.1573217809200287, 0.4419073462486267]"
Book collecting,https://en.wikipedia.org/wiki/Book_collecting,2021-07-30 21:54:08,5137,2880,"[-0.5115669369697571, 0.671830415725708, 1.528711199760437, 0.9591090083122253, 0.34323182702064514, -0.21551217138767242, -0.17448997497558594, -0.681114137172699, 0.10357557237148285, 0.2191331684589386]"
Mary Queen of Scots,"https://en.wikipedia.org/wiki/Mary,_Queen_of_Scots",2021-07-30 21:54:09,6986,11198,"[-0.7851505875587463, 0.15493080019950867, 1.7184773683547974, 1.1128360033035278, 1.4259916543960571, 0.2370806187391281, 0.3400697410106659, -0.19968128204345703, 0.427596777677536, 1.783241629600525]"
Baker Louisiana,"https://en.wikipedia.org/wiki/Baker,_Louisiana",2021-07-30 21:54:10,8368,2349,"[-0.5105158686637878, 0.7865458726882935, 1.2876557111740112, -0.9172233939170837, 1.150645136833191, 0.38161414861679077, -0.9498083591461182, 0.485380619764328, 0.1465386152267456, 0.3401367664337158]"
Bireh Akkar,"https://en.wikipedia.org/wiki/Bireh,_Akkar",2021-07-30 21:54:11,5963,2728,"[-1.6158537864685059, -0.5723602175712585, -0.2845867872238159, -1.1890323162078857, 0.06814701855182648, -0.2638431191444397, -0.29701557755470276, -1.2103439569473267, -0.35693395137786865, 0.706456184387207]"
List of people banned from entering the United States,https://en.wikipedia.org/wiki/List_of_people_banned_from_entering_the_United_States,2021-07-30 21:54:11,3150,10305,"[1.0681995153427124, -0.4465477764606476, 0.8569369316101074, -0.2886406481266022, 0.37467798590660095, 0.3613889217376709, -0.6373013257980347, -1.24509859085083, 0.6938139200210571, -0.47273221611976624]"
Johann Franz Xaver Sterkel,https://en.wikipedia.org/wiki/Johann_Franz_Xaver_Sterkel,2021-07-30 21:54:12,7597,8324,"[-0.8136271834373474, 0.6040516495704651, 0.6113463640213013, -0.017537150532007217, 0.17462439835071564, -1.5355520248413086, -0.5668476223945618, 1.0532443523406982, -0.4172920286655426, -0.4156646132469177]"
Valda Cooper,https://en.wikipedia.org/wiki/Valda_Cooper,2021-07-30 21:54:13,7741,17582,"[-0.3853120803833008, 0.8044425845146179, -0.06543035060167313, 0.23237617313861847, 0.6054117679595947, 1.222940444946289, 0.1120019480586052, 1.264182209968567, -1.7526782751083374, -0.983605146408081]"
Saint-Pierre-d'Exideuil,https://en.wikipedia.org/wiki/Saint-Pierre-d%27Exideuil,2021-07-30 21:54:13,4626,14727,"[0.058575987815856934, 0.29791259765625, -0.06329880654811859, -0.1942756325006485, 0.3449498414993286, -1.1018807888031006, 0.566476583480835, 0.48143327236175537, -0.36030590534210205, -0.271128386259079]"
List of Power Rangers Dino Fury characters,https://en.wikipedia.org/wiki/List_of_Power_Rangers_Dino_Fury_characters,2021-07-30 21:54:14,2688,9929,"[-0.07871893048286438, 0.4656171500682831, -0.21354012191295624, 0.2657475173473358, -1.0769355297088623, -0.3215195834636688, 0.9398871660232544, 0.6631250977516174, 1.5881322622299194, -0.5722419023513794]"
Matt Critchley,https://en.wikipedia.org/wiki/Matt_Critchley,2021-07-30 21:54:15,4746,11273,"[-0.9373246431350708, 2.3344104290008545, -0.45006781816482544, -0.1302236169576645, -0.6973915696144104, -0.3254346549510956, -0.1322719156742096, -0.14685870707035065, 0.05429491028189659, 0.12196776270866394]"
Schemers (film),https://en.wikipedia.org/wiki/Schemers_(film),2021-07-30 21:54:16,2670,14971,"[0.800721287727356, 0.06916570663452148, 0.00837007723748684, 0.5130187273025513, -0.9261057376861572, 0.1444871872663498, 0.28014686703681946, -0.47939759492874146, -1.534482717514038, -0.2107861489057541]"
United States at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/United_States_at_the_2020_Summer_Olympics,2021-07-30 21:54:16,3385,17473,"[3.9634552001953125, -0.33463430404663086, -0.5258867144584656, 0.4469602704048157, 1.1808291673660278, -0.9765889048576355, 0.8919493556022644, -1.1071230173110962, 0.26736053824424744, 0.6673806309700012]"
2020–21 Arsenal F.C. season,https://en.wikipedia.org/wiki/2020%E2%80%9321_Arsenal_F.C._season,2021-07-30 21:54:17,2506,491,"[2.679762125015259, 0.09466943889856339, -1.245934009552002, -0.4686308205127716, -0.22078348696231842, -0.8110364675521851, -0.32314640283584595, -0.8043606281280518, 0.06979198753833771, 0.4191599488258362]"
Major Grom,https://en.wikipedia.org/wiki/Major_Grom,2021-07-30 21:54:17,4604,10885,"[-0.6507560610771179, 0.43845391273498535, 0.7749180197715759, 0.39857563376426697, -0.7073526382446289, -1.292639136314392, -1.0402121543884277, 0.10712281614542007, -0.329757422208786, -0.034562792629003525]"
Aleś Dudar,https://en.wikipedia.org/wiki/Ale%C5%9B_Dudar,2021-07-30 21:54:17,6287,1475,"[-1.5692256689071655, -0.5132976770401001, 0.26402440667152405, -0.3963768184185028, -0.4171783924102783, 0.20697738230228424, -1.3756974935531616, 0.6584436297416687, -0.15108150243759155, -0.9972957968711853]"
William Wishart (secundus),https://en.wikipedia.org/wiki/William_Wishart_(secundus),2021-07-30 21:54:21,8150,18195,"[-0.312608003616333, 0.5219354629516602, 1.5782387256622314, 0.049409832805395126, 0.9441444873809814, -0.4917871952056885, -0.23485113680362701, -0.4413573145866394, -0.15687936544418335, -0.7250953316688538]"
List of UK Dance Singles Chart number ones of 2021,https://en.wikipedia.org/wiki/List_of_UK_Dance_Singles_Chart_number_ones_of_2021,2021-07-30 21:54:21,5108,9995,"[1.8816561698913574, -0.1652093529701233, -0.47627413272857666, 0.9856807589530945, 0.7369176149368286, 0.2995315194129944, 0.3871987462043762, -1.251680850982666, 0.33991146087646484, 0.7706501483917236]"
